family,track,system,internal_system_id,paper_display_name,model_category,open_or_closed,N_target,N_valid,coverage,primary_score,95CI_lower,95CI_upper,runtime_seconds,rank,publication_status,is_alias
structured,hybrid,surya_qwen25_14b,surya_qwen25_14b,Surya + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,102,102/125,0.32703922,0.31661828,0.33781380,21.048896,7.0,APPENDIX,
structured,hybrid,doctr_qwen25_14b,doctr_qwen25_14b,DocTR + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,108,108/125,0.31535185,0.30589970,0.32542130,13.782392,8.0,APPENDIX,
structured,hybrid,docling_qwen25_14b,docling_qwen25_14b,Docling + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,106,106/125,0.31068208,0.30226691,0.31946981,12.388408,9.0,APPENDIX,
structured,hybrid,easyocr_qwen25_14b,easyocr_qwen25_14b,EasyOCR + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,112,112/125,0.29997321,0.29261960,0.30771525,13.456936,10.0,APPENDIX,
structured,hybrid,docling_qwen3_8b,docling_qwen3_8b,Docling + Qwen3-8B,OPEN_HYBRID,OPEN,125,124,124/125,0.29723306,0.28917173,0.30580016,13.848536,11.0,APPENDIX,
structured,hybrid,surya_qwen3_8b,surya_qwen3_8b,Surya + Qwen3-8B,OPEN_HYBRID,OPEN,125,6,6/125,0.29506667,0.25896667,0.33093333,,12.0,APPENDIX,
structured,hybrid,trocr_qwen25_14b,trocr_qwen25_14b,TrOCR + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,124,124/125,0.29428548,0.28702575,0.30196212,8.731176,13.0,APPENDIX,
structured,hybrid,doctr_qwen3_8b,doctr_qwen3_8b,DocTR + Qwen3-8B,OPEN_HYBRID,OPEN,125,125,125/125,0.27200800,0.26445156,0.27972892,,15.0,PRIMARY TABLE,
structured,hybrid,easyocr_qwen3_8b,easyocr_qwen3_8b,EasyOCR + Qwen3-8B,OPEN_HYBRID,OPEN,125,125,125/125,0.26944880,0.26171800,0.27710194,,16.0,PRIMARY TABLE,
structured,hybrid,trocr_qwen3_8b,trocr_qwen3_8b,TrOCR + Qwen3-8B,OPEN_HYBRID,OPEN,125,125,125/125,0.25721600,0.24912212,0.26532584,,17.0,PRIMARY TABLE,
structured,hybrid,ollama_qwen3_vl_8b,ollama_qwen3_vl_8b,Qwen3-VL-8B,OPEN_WEIGHT_VLM,OPEN,125,0,0/125,,,,16.480984,,EXCLUDED,
